run,status,score,api_provider,provider_pin,reasoning_effort,temperature,wall_seconds,cost_usd,total_tokens,cached_tokens,model_responses,read_file_calls,read_file_lines,reasoning_tokens,verdict
"GPT-5.5 low",complete,8.8,"OpenAI API","none","low","omitted",92,0.432,172435,111616,16,15,2121,165,"Best answer and best default despite not being the fastest."
"Claude Opus 4.7",complete,8.5,"OpenRouter","none","low","0.2",122,1.946,343713,0,16,11,1493,1239,"Most detailed audit-style review, but far too costly for default routing."
"Claude Opus 4.7 medium",complete,8.2,"OpenRouter","none","medium","0.2",101,1.817,326288,0,16,14,1963,696,"Excellent audit structure again; one false gap and premium cost keep it in verification lane."
"GPT-5.5 medium",complete,7.4,"OpenAI API","none","medium","omitted",191,0.900,234660,97280,24,24,2014,1802,"Useful answer, but more expensive and less calibrated than GPT-5.5 low."
"Claude Sonnet 4.6 pinned medium",complete,7.2,"OpenRouter","anthropic","medium","0.2",417,1.726,480381,0,23,11,1115,10176,"Medium effort substantially improved the final answer, but it stayed slow and costly."
"Kimi K2.6",complete,6.8,"Moonshot API","none","default","omitted",143,0.155,323374,222049,24,26,2798,0,"Best cheap secondary so far; more wandering than GPT."
"GPT-5.5 none",complete,6.2,"OpenAI API","none","disabled","omitted",59,0.511,117441,32256,11,19,2546,0,"Fast, but weaker and worse cache economics than low."
"Gemini 3.1 Flash Lite",complete,6.1,"OpenRouter","none","low","0.2",39,0.033,136858,44883,11,9,999,6066,"Very fast and cheap; final was shallow but plausible."
"GLM 5.1",complete,5.9,"OpenRouter","none","low","0.2",388,0.308,277963,102720,21,8,1001,9757,"Read less raw source but searched heavily and was slow."
"Gemini 3.1 Pro Custom Tools",complete,5.8,"OpenRouter","none","low","0.2",112,0.368,233110,109515,17,9,1518,8762,"Completed cleanly but made costly false claims."
"Gemini 3.1 Flash Lite medium",complete,5.7,"OpenRouter","none","medium","0.2",30,0.036,224738,94556,18,12,1601,0,"Still cheap and fast, but under-called real gaps and became less useful than low."
"DeepSeek V4 Pro",complete,5.6,"DeepSeek API","none","default","0.2",365,0.065,323884,184960,24,30,3364,4426,"Extremely cheap, but weak quality and very slow."
"DeepSeek V4 Pro medium",complete,5.3,"DeepSeek API","none","medium","0.2",331,0.069,308450,159232,19,30,2818,4717,"Cheap again, but medium did not fix false tool and architecture claims."
"Claude Sonnet 4.6 pinned",complete,5.1,"OpenRouter","anthropic","low","0.2",552,1.744,450982,0,24,13,1583,12973,"Strict Anthropic routing completed, but it wandered, needed forced synthesis, and included false missing-feature claims."
"Gemini 3 Flash Preview medium",complete,5.1,"OpenRouter","none","medium","0.2",122,0.123,308555,161487,21,12,1340,15072,"More substantial than low, but included unearned verification claims and factual misses."
"Grok 4.3",complete,5.0,"OpenRouter","none","low","0.2",150,0.156,162032,55168,16,4,190,7669,"Completed, but used too little evidence and reviewed the wrong doc."
"Gemini 3 Flash Preview",complete,4.8,"OpenRouter","none","low","0.2",42,0.098,334189,161659,24,15,1984,0,"Fast, but final included confident false missing-feature claims."
"MiniMax M2.7 pinned default",complete,4.7,"OpenRouter","minimax","default","0.2",103,0.049,277041,162720,21,21,3029,3308,"Strict MiniMax routing fixed completion, but the final missed important gaps and added false tool/skill claims."
"Gemini 3.1 Pro Custom Tools medium",complete,4.4,"OpenRouter","none","medium","0.2",201,0.520,331810,186282,24,12,1729,17695,"Medium effort increased cost and still made false missing-tool claims."
"MiniMax M2.7 pinned low",complete,4.2,"OpenRouter","minimax","low","0.2",126,0.034,222201,154496,19,8,1140,2874,"Completed cheaply, but low effort produced broader false missing-feature claims than the default-effort retry."
"GLM 5.1 medium",complete,3.8,"OpenRouter","none","medium","0.2",440,0.394,373779,156608,24,18,2032,14911,"Medium effort made GLM slower and more confidently wrong about implemented tools."
"Grok 4.3 medium",complete,3.0,"OpenRouter","none","medium","0.2",174,0.227,220245,59200,16,5,247,9167,"Read the right docs this time, but falsely marked core implemented tools and LCR wiring as absent."
"MiniMax M2.7 unpinned default",aborted,3.0,"OpenRouter","none","default","0.2",211,0.047,306637,212704,21,18,2245,4756,"Reached final tool call but emitted invalid schema."
"MiniMax M2.7 pinned medium",aborted,2.9,"OpenRouter","minimax","medium","0.2",104,0.043,229773,121728,16,24,2967,1850,"Pinned medium regressed to invalid final_response schema after useful tool work."
"Claude Sonnet 4.6 unpinned",aborted,2.8,"OpenRouter","none","low","0.2",296,1.284,371252,0,20,13,1695,6571,"Did substantial work, then failed the final structured-output schema."
"MiniMax M2.7 unpinned low",aborted,2.5,"OpenRouter","none","low","0.2",221,0.056,242236,89504,18,25,3158,4563,"Aborted on empty visible response after tool work."
